,text
0,"i will take shit that didn't happen for $ no .. he actually in the gifted program and reads on second grade level . ... and he knows kansas city is in missouri my year old , that just finished reading nietzsche and then asked me : "" ayo papa why these people always trying to cancel someone on twitter , trying to pretend like that makes them better themselves ? "" . to which i replied "" idk "" , and he just "" cuz hoes mad "" . im so proud . <url>"
1,"last week the fake news said that a section of our powerful , under construction , southern border wall “ fell over ” , trying to make it sound terrible , except the reason was that the concrete foundation was just poured & soaking wet when big winds kicked in . quickly fixed “ forever ” . the mainstream media doesn't report the facts ; yet , the truth is available from the current resident of pennsylvania avenue , washington d . c . ~ how many verifiable lies has he told now ? ,+ documented . he's a truth teller for sure ."
2,let ’ s aplaud brett when he deserves it he coached an amazing game <url> he did try keep korkmaz in in the th quarter when he was a defensive liability . and sixers had a shit clock violation after a timeout . and kept horford w embiid while clippers went small ball . and scott over robinson was not very smart . but for bretts standards ... <url> maybe docs just a scrub of a coach ... i mean to get hammered with that gold standard team
3,"women generally hate this president . what's up with men ? i've hated him before he was placed in office , now i hate all his enablers as much as him , you woman will save this country and our world . some of us men know that , are ok with that , admire that and will help with that . is just a cover up for the real hate inside . the left in a nutshell ! <url>"
4,"when spiked claim that brexiteers knew exactly what they were voting for , it's quite obviously untrue in many cases . it's not snobbery - but let's be honest about the fact that , on both sides of t debate , there was a lot of ignorance . #thick quite an articulate and considered comment but then finishes with ' that ' hashtag proving that he's still a #twat the irony being that he even has to ask why ."
5,"wilt chamberlain rejects the skyhook twice in five seconds like kareem is just some scrub . amazing . <url> plus he ’ s around years old at that point doesn't matter . those guys weren't athletic enough to play in today's nba , you know ."
6,"i saw that - such care and consideration it really was . i'm packing it into my travel bag along with ' the more beautiful world our hearts know is possible ' . kindness such as that leaves an impression for ever & i will endeavour to pay it forward many times over . so , my #kindnesscascade are for communities that bring & teach me so much ! . #wellbeing . . . . <url>"
7,"looks like cherry for leader when sturgeon goes in the autumn i think it will be cherry & i suspect a certain ex eu member now mp could raise his head . he has previous and i think he may well go for it soon . they need to be an msp to be fm , oh by-election . oh , ."
8,now students can ’ t bring stones in libraries ? now students can ’ t play his and seek in libraries ? what kind of fascist expectations are these ? <url> this one ? aap to bahut logical hain . isme logic bataiye in which constitution is it written that : . students can't hide their identity in library using handkerchief whilst cops are controlling riots . students can't carry large stones to library . students can't close doors using chairs & tables #jamiaviolence
9,one of these things is not like the others . hint : they made him squat in the aisle so he was visible . <url> it's more diverse than the democratic debate stage . ... he says while the gop is overwhelmingly white and male .
10,"christ broke religious and cultural protocol to be love . take the courageous steps he took with the woman at the well . when history , tradition , upbringing and prejudice whisper , "" don't love them , "" love anyway . authentic followers of christ love anyway and anyhow . ok , you ’ re right , but how do you love someone who hates you , and wants you to not exist ? how do you love someone doesn ’ t share basic morals ? define this way : . desiring the good of the other ; wanting them to thrive / flourish , which means they'd get free from the attitudes you mention ; . doing whatever's in your control / power to advance their good ; at least * not * wishing them ill , * not * hating them ."
11,"the untold story is unfortunately blocked by juicy oil / gas contracts signed with illegitimate algeria military dictature to detriment of algerian ppl will . if there was no oil / gas in algeria , absurd #westernsahara #territory issue wd have finished in . #saharaoccidental <url> you have said it ! morocco is occupying western sahara because of the oils . this was registered in the madrid accord when it took a lion's share of % funny you ! i said that #superpowers are silent on algeria #military #dictature abuses & violations since bcoz of oil / gas juicy contracts btw algerian army & many oil / gas companies from ... ! <url>"
12,"ems faculty & staff - here is #emsozstudy chapter , question # . q : share an example of looking to do more . a : my students who willingly pick their classmates up who are struggling with a concept without anyone having to ask for their help . #emsozstudy i love this ! ! ! i have a couple who do this in my class as well ."
13,"tuesdays can be a bit rubbish but i have driven to and from work with #hazelldean and #heartfirst - the concept behind the art work is amazing and the #congas even get a mention in the sleeve notes . ( once again ) deserved to go <url> i did my best ! i bought it on "" and "" , and played them until they nearly melted ! i'm commuting everywhere with the expanded heart first this week , and having a wonderful time i loved the slow reprise on the album of #backinmyarms and always wanted #heartfirst rather than #nofool ( for love ) to be a single - i hope an expanded version of follows"
14,"you're really straining your one working brain cell with that , aren't you ? keep going , douche . type that vile shit you wouldn ’ t dare say to my face , you garbage human being . pretty limited vocabulary from the twitter tough guys today ."
15,"nice self portrait ! you really should get braces though . this is me , yes-your self portrait is nice i said-gosh are you that needy that you need me to tell you twice ? get a life , i know who i am ! then shame on you if you know who you are and act ! sad !"
16,brad pitt after winning his oscar for best actor : “ they told me i only have seconds . which is seconds more than they gave john bolton . ” can you ever just be happy & keep the politics out ? wow you really should start enjoying life ! you must go to bed with politics on your mind and wake up that way too ! ! says the woman spending her life tweeting at celebrities about politics ...
17,"chill out . actually i did read it . and i don't have anything to hide . it's an article . public record . i don't plan even argue about this nor attempt to change your mind . but understand , there are some things that were said that would turn off minorities . i attached the link . if you're turned off by comparing george wallace to hitler , no , i don't understand . seems fucky but what do i know . that must be it . that part . the person i responded to commented and i explained . so if you need to know anything , read that . byeeee"
18,"trudeau : we have exhausted our capacity to engage in a positive , active way to resolve this and the onus is now on indigenous leadership to move forward on reconciliation . time to bring in the military , enough is enough ! i know . we need gun control and the liberals need to send military in to confiscate guns too . we need martial law on this ! because screw human rights . right ?"
19,"glad you had a good first week ! i do miss our overheard in waitrose chats , you ’ ll have to keep me posted ! and a coffee and catch up at some point x"
20,"up to three times i was asked in a jovial / funny / no-harm-intended / all of them ? manner : – ladies , in english . – pretended not to hear . – ladies , in english ! – smiled nervously . – ladies , in english . i don't know what you are saying in spanish . – tension crippling my nervous system . <url> where did this happen ? did you get photos ? if so , pass them to me in dm and i will make this racist fucker's life hell . saturday in london . no photographic evidence . i didn't see it coming at all ! i am better now but i was so very much looking forward to coming back to scotland . last weekend it felt unsafe #leavealighton"
21,"you know you were headed for "" ok boomer "" . fuckin retard . your the pitt fan but i ’ m the retard ? here we go . maybe you should just stop with the whole sports thing lol ... read what you wrote . i think you answered your own question ."
22,"with too much time on my hands , & too much love in my heart , for my , country , for my party , & for my fellow human * beings has , after many years of dreaming , dreaming , & dreaming , here , on #insiders #timeline #ausvotes * do you like that one & , it literally just popped into my head ? ' i've got #too much #time in my #hands , & in my , too much for my , too much for my party #too #much , my , & i thought it would be , ( in my best voice & ) cruel , nation , to keep this all inside , when i simply couldn't . <url>"
23,"the lovely , brilliant , beautiful has just sent me this #gif ... its my current favourite . i do love a gif me ... what is your best ? #thursdaynighttickles ... <url> has been made into my favourite gif ! <url> what do you type in for this ?"
24,"what do & ( employer ) of #martinshapland & ( he's one of yours ) think about the discredit that has brought them through his vindictive & malicious public pronouncements ? i hope they have more principle than #alistairstewart <url> he's an embarrassment , going by these charming comments <url> yes , and a manipulative hypocrite who plays the race card and then the victim card when the race card comes back and bites him on the bum . happily i'm not an engineer but if i was i'd boycott & if they were silly enough not to sack him"
25,"“ we will rock you "" + "" we are the champions "" still not over this night ! ! such an important cause . you can still donate over at : <url> #firefightaustralia #qal <url> february is full of historical evens : last year you guys opened the oscars , this year you replicated live aid . what's in the oven for ? the super bowl ? ? asking for a friend why would the book the best rock & roll band on the planet with the best vocalist on the planet whose rock anthems are played at nearly every sporting event ? it just doesn't make any sense ! i have been signing petitions for years to get qal for halftime !"
26,"hasbunallahu wa ni'mal wakeel six russian war-planes in the sky the people need to be evacuated if this goes on and regime continues to proceed - may allah forbid ! how is the situation at the turkish borders ? ? horrible , chaos , last night thousands slept in the back of a pick-up on top of their belongings , other slept on the streets in lines in-front of schools . #hts minister had a idea , one classroom for every family . ± schools totals rooms , % of whats needed ! !"
27,thanks - st blazey has it's own shop run by a local cic set up by which is well worth a visit ! but we do hope to open more stores in the future . that's great to hear ! we are visiting bodmin mrf and the cornwall energy recovery plant this quarter so we look forward to hearing about these revive stores then . it's a super initiative . we would to have you come #visit us we now have a #plasticfree & where we to to level
28,"can we all acknowledge how this cursed image brought together the fractured & fighting left — the yang gang , bernie bros , liz lads , klobu-chaps , buttigieg lords , biden times & the one guy for steyer — for an epic , united round of dunk-age ? thank you donald . <url> patton your an idiot and nobody cares what you or other so called celebrities have to say . lol , someone that follows taylor swift and charlie sheen claims to not care what celebrities say"
29,"that's why the right ride roughshod over democracy . s'what happens when you assume the opinions of millions and assign them a term based on their assumed viewpoint in relation to your own , you are both correct and both incorrect . most people are not fully left or fully right , hard to assess , so folks get tribal ... it's ' easier ' i think when younger , cant remember , i was #left leaning . i am much older now , n a dinky , not knowing "" what "" i am until i took a survey yrs ago . apparently i am leaning . i got me hubby to explain what #corbyn stood for n i get it n i agree but i think he did it badly ."
30,"bernie sanders for senate majority leader only if tulsi is the prez ... next to tulsi , it has to be bernie .. no one else comes even close as the nominee choice for me i could handle gabbard / sanders . bernie makes good insurance and if tulsi could get out from under the party parrot barf she'd likely set the world on fire . too bad they're trying to undermine her for old white men . oh wait ..."
31,"stephen joyce , the boy who became guardian of his grandfather ’ s legacy katherine mcsharry / <url> via #stephenjoyce #eccepuer #solangeraytchinejoyce ↑ in memoriam stephen joyce and solange raytchine joyce photo by patrice picot . in cato , ‛ joyce images ’ , ( p . ) . , . solange with her husband stephen ; she wears the “ love is unhappy when love is away ” necklace #jamesjoyce had especially made in for nora . <url> ↑ on the “ love is unhappy when love is away ” necklace , see jj , ellmann , p . , , . #jamesjoyce #norabarnacle"
32,"tried to purchase an apple watch series ( shipping to us ) from your website . had to ' try ' to purchase options - all listed available on website - but when i finally paid , were unavailable . such a hassle to use your website , and feeling utterly cheated . this is , in a way , playing with customer expectations . will have to think times before i look at bestbuy for deals . it also feels like you are aiming to give a perception of good deals , but dont have them . please don't lie to customers - never works . hey - please read above messages to see what are up to with your products . i don't think would have done this . #notcool #bestbuy"
33,"perhaps you can explain why i can't ? are you telling me a white person who studies sociology , anthropology etc . could still never understand racism as well as someone non-white ? there's a big difference between understanding something and experiencing something . that's what the liberals keep telling us ! ! ! you realise you just basically told me my opinion is invalid because of my race . see , i do know what racism is ."
34,"this impeached president is not legitimate . i am attending tonight ’ s address not to confer any legitimacy on his actions , his statements , or his presidency . i am attending on behalf of all of those targeted by this president to say , ‘ we are greater than hate . ’ my presence tonight is resistance . yassss queen , you ’ re so brave and bold ."
35,you call it dancing and entertainment . i call it what it is : softcore porn our society is really crumbling . #superbowl #superbowlliv #halftimeshow more disgusting is kids in cages ya their parents should follow the laws . i agree
36,"after much deliberation i ’ m supporting for president in the primaries . i think she ’ s pragmatic and responsible and will work hard to get things done . um , stop the presses . hollywood personality gets political . i couldn ’ t agree more ... it ’ s astounding that a us citizen would publicly voice their choice of candidate !"
37,"evidence suggest that remodeled collagen fibrils are not packed as densely as in normal ligaments and the remodeled tissue contains materials other than collagen , such as blood vessels , fat cells , and inflammatory cell pockets which contribute to weakness . <url> but he can still skate faster than almost everyone right ... so the journal of prolotherapy ( fun read ! ) can get fucked . mcdavid is whiner . sportsnet are oiler homers and oiler fans are whiner aplogists . #bruisesarelikecanceralmost ! #oilerlogic the guy whining about an article on sportsnet is now calling people whiners , while whining about others defending mcdavid ."
38,"everything changed in with gore / bush . when gore conceded , and went back on his concession and we had the "" selected not elected "" mantra - everything about our political discourse changed forever . that was definitely the seed that started it , but social media has mutated it into a monster we can ’ t get back into the cage . yeah , the advent of social media hit around the same time . it doesn't help , but social media has ruined a lot of our social constructs - not just politics . still , we enjoy the freedom to debate and discuss policy and ethics and choose our representatives and that is -"
39,"pre existing societal factors that affect this . i don ’ t see why if i didn ’ t work hard and couldn ’ t get a job me claiming benefits would be fair when i had the chance to work hard and not need too . <url> well you won't be claiming them will you sebastian when they vote against you getting them and don't let you challenge their decisions either ... , leading to #poverty , its not about working hard , its about not getting outsourced <url> <url> <url> is this too then sebastian ? <url> or have you swallowed the #conservatives claptrap too much to understand the repercussions of your neoliberal thinking ?"
40,"and he will still cheat , cause all you wanna do is stay home . tell me why people like this . yall happy or sad with me possibly most of the got the joke . a few in there might ’ ve thought she was serious ."
41,"and now i am able to retweet again "" oh shut up darren and for f # # k sake and just ... "" just got notified for this this am ! ! yay i ’ m glad your good ! ! thank you . like you i sometimes take a break from twitter . facebook i have deactivated but the julian way ."
42,"the nevada caucuses are tomorrow and one of the most important things you can do to help our campaign win is make calls to voters . let's win this together . <url> why don ’ t you call putin and tell him to stay out of our election on your behalf c'mon now . as per bernie , it's not bernie's responsibility who is campaigning and trying to get him elected , be it toxic online supporters who are attacking everyone or , i guess now , russia ."
43,"wola thank you shenae , sorry i ’ ve been away most of the week . i will add <url> wola thank you for adding me i will add <url> wola thank you for putting me at the top of your #awesomelist i ’ m very honored i wish all your incredible #awesomefriends an day <url>"
44,it's unfair to arizona voters to have outside groups dismantle the integrity of our elections . today's filing is the first step in seeking a full review and decision from the supreme court . we just filed a stay in az ballot harvesting case . <url> <url> 🇺 🇸 needs to be done ... keep fraud down the stakes are even more so high now . thank you arizona that would require the to have integrity and honesty and that's not gonna happen . #gopcorruptionovercountry <url>
45,"i entered #mentalhealth system years ago naive to wicked potential of mankind . i was assaulted , sworn at & humiliated for over year . i was threatened to be put in a group home for rest of my live . #god saw their viciousness . #god heard my plea . freed me forever going forward amen brother dont worry , we dont belong here anyway . may today be the day we all exchange a life of much worry for a life based in #christ #jesus ' spirit of eternal for all . may we all receive in ' message of goodwill for all . may we all come to realize much better days are ahead ezek . : <url>"
46,"heh . you assumed your intellect was so superior to mine that you didn't even realize i was joking ! you thought i really believed guam had tipped over . i bet this isn't the first time you've made that cringey mistake . no . i thought you didn't realize kansas city was in kansas , too . huh . that's twice you've totally missed the joke because of your superiority complex . your need to look down on people is probably costing you a lot of laughter in your life ."
47,grace blakeley : what i would've said to iain dale if he hadn't stormed out on tv <url> and what was the cause of austerity ? gordon brown bequeathed a £ billion yearly overspend / deficit that along with their nat debt was costing the taxpayer £ billion a year in debt interest . thank gordon brown for corrective austerity . surely your wrong ! it's all boris johnsons fault ! we wouldn't be in this mess if labour had won the election .
48,"stained glass windows on the west-facing wall in the #hoc chamber have already been removed , restored and stored until they can be safely reinstalled . those remaining will also be restored as part of the #centreblock restoration and modernization . <url> we are working in partnership with and partners to revitalize . we ’ ve beautified the street with a touch of colour for #winterlude visitors to enjoy ! <url> i ’ m so proud of my team ! so excited to take my kid tomorrow"
49,"i am sure it was mostly due to the grammys because its the grammys . just like the "" record "" breaking month for discovery was due to the super bowl . show us your real numbers not inflated ones with showtime attached . that's what i was just thinking . no real numbers . as in , how many signups for all access alone ? i hope you all know that you also can break negative records as in "" in january more people unsubscribed that subscribed "" or "" in january we got more hate for trek than ever before "" are technically all record breaking things !"
50,"successfully qualified for their match funding ! ! and to everyone who has supported the project with donations , publicity and advice . we wouldn't be where we are without you . if you had told me a year ago that i would one day be running my own production company and that this would be my pilot project , i would have laughed in your face . so here's to the next weeks , be prepared for crazy tour spam from here on out . first stop , , we can't wait to see you ! feeling accomplished and excited from the other side of the world #producerlife #touring"
51,"reservoir's #superbowl wrap-up part one : wowed the crowd with catalog cut #empire co-written by during her dazzling #halftimeshow performance watch : <url> <url> reservoir's #superbowl wrap-up part two : break out the tissues ! debuted their new tearjerker ad spot #loretta , featuring the co-written #saysomething by & watch : <url> <url> reservoir's #superbowl wrap-up part three : ' s witty new ad spot with & ' what did we do before #alexa ? ' brings the party with catalog cut by watch : <url> <url>"
52,"i don ’ t expect the world to act like the church , but our country has had a sense of moral decency on prime time tv in order to protect children . we see that disappearing before our eyes . it was demonstrated in tonight ‘ s #superbowl halftime show — w / millions of kids watching . while two women girate on stage , countless women are victims of #humantrafficking . feminism is double-minded . we can do better for all women & our girls . not to mention our sons as we try raising them to respect the former . how in hades are our boys supposed to learn respect for women if our society celebrates women who make a living by wildly thrusting their vaginas into tv cameras , and simulating sex onstage ? i can ’ t respect that . it ’ s degrading ."
